# elev(ft)	storage(acre-ft)
1187.79	42884
1187.8	42950
1187.81	43015
1187.82	43080
1187.83	43146
1187.84	43211
1187.85	43276
1187.86	43342
1187.87	43407
1187.88	43472
1187.89	43538
1187.9	43603
1187.91	43668
1187.92	43734
1187.93	43799
1187.94	43864
1187.95	43929
1187.96	43995
1187.97	44060
1187.98	44125
1187.99	44191
1188	44256
1188.01	44333
1188.02	44411
1188.03	44488
1188.04	44566
1188.05	44643
1188.06	44721
1188.07	44798
1188.08	44876
1188.09	44953
1188.1	45031
1188.11	45108
1188.12	45186
1188.13	45263
1188.14	45341
1188.15	45418
1188.16	45496
1188.17	45573
1188.18	45651
1188.19	45728
1188.2	45806
1188.21	45883
1188.22	45961
1188.23	46038
1188.24	46116
1188.25	46193
1188.26	46271
1188.27	46348
1188.28	46426
1188.29	46503
1188.3	46581
1188.31	46658
1188.32	46736
1188.33	46813
1188.34	46891
1188.35	46968
1188.36	47046
1188.37	47123
1188.38	47201
1188.39	47278
1188.4	47356
1188.41	47433
1188.42	47511
1188.43	47588
1188.44	47666
1188.45	47743
1188.46	47821
1188.47	47898
1188.48	47976
1188.49	48053
1188.5	48130
1188.51	48208
1188.52	48285
1188.53	48363
1188.54	48440
1188.55	48518
1188.56	48595
1188.57	48673
1188.58	48750
1188.59	48828
1188.6	48905
1188.61	48983
1188.62	49060
1188.63	49138
1188.64	49215
1188.65	49293
1188.66	49370
1188.67	49448
1188.68	49525
1188.69	49603
1188.7	49680
1188.71	49758
1188.72	49835
1188.73	49913
1188.74	49990
1188.75	50068
1188.76	50145
1188.77	50223
1188.78	50300
1188.79	50378
1188.8	50455
1188.81	50533
1188.82	50610
1188.83	50688
1188.84	50765
1188.85	50843
1188.86	50920
1188.87	50998
1188.88	51075
1188.89	51153
1188.9	51230
1188.91	51308
1188.92	51385
1188.93	51463
1188.94	51540
1188.95	51618
1188.96	51695
1188.97	51773
1188.98	51850
1188.99	51928
1189	52005
1189.01	52096
1189.02	52188
1189.03	52279
1189.04	52371
1189.05	52462
1189.06	52554
1189.07	52645
1189.08	52736
1189.09	52828
1189.1	52919
1189.11	53011
1189.12	53102
1189.13	53194
1189.14	53285
1189.15	53376
1189.16	53468
1189.17	53559
1189.18	53651
1189.19	53742
1189.2	53834
1189.21	53925
1189.22	54016
1189.23	54108
1189.24	54199
1189.25	54291
1189.26	54382
1189.27	54474
1189.28	54565
1189.29	54656
1189.3	54748
1189.31	54839
1189.32	54931
1189.33	55022
1189.34	55114
1189.35	55205
1189.36	55296
1189.37	55388
1189.38	55479
1189.39	55571
1189.4	55662
1189.41	55754
1189.42	55845
1189.43	55936
1189.44	56028
1189.45	56119
1189.46	56211
1189.47	56302
1189.48	56394
1189.49	56485
1189.5	56576
1189.51	56668
1189.52	56759
1189.53	56851
1189.54	56942
1189.55	57034
1189.56	57125
1189.57	57217
1189.58	57308
1189.59	57399
1189.6	57491
1189.61	57582
1189.62	57674
1189.63	57765
1189.64	57857
1189.65	57948
1189.66	58039
1189.67	58131
1189.68	58222
1189.69	58314
1189.7	58405
1189.71	58497
1189.72	58588
1189.73	58679
1189.74	58771
1189.75	58862
1189.76	58954
1189.77	59045
1189.78	59137
1189.79	59228
1189.8	59319
1189.81	59411
1189.82	59502
1189.83	59594
1189.84	59685
1189.85	59777
1189.86	59868
1189.87	59959
1189.88	60051
1189.89	60142
1189.9	60234
1189.91	60325
1189.92	60417
1189.93	60508
1189.94	60599
1189.95	60691
1189.96	60782
1189.97	60874
1189.98	60965
1189.99	61057
1190	61148
1190.01	61253
1190.02	61358
1190.03	61463
1190.04	61569
1190.05	61674
1190.06	61779
1190.07	61884
1190.08	61989
1190.09	62094
1190.1	62199
1190.11	62304
1190.12	62410
1190.13	62515
1190.14	62620
1190.15	62725
1190.16	62830
1190.17	62935
1190.18	63040
1190.19	63145
1190.2	63251
1190.21	63356
1190.22	63461
1190.23	63566
1190.24	63671
1190.25	63776
1190.26	63881
1190.27	63987
1190.28	64092
1190.29	64197
1190.3	64302
1190.31	64407
1190.32	64512
1190.33	64617
1190.34	64722
1190.35	64828
1190.36	64933
1190.37	65038
1190.38	65143
1190.39	65248
1190.4	65353
1190.41	65458
1190.42	65563
1190.43	65669
1190.44	65774
1190.45	65879
1190.46	65984
1190.47	66089
1190.48	66194
1190.49	66299
1190.5	66404
1190.51	66510
1190.52	66615
1190.53	66720
1190.54	66825
1190.55	66930
1190.56	67035
1190.57	67140
1190.58	67246
1190.59	67351
1190.6	67456
1190.61	67561
1190.62	67666
1190.63	67771
1190.64	67876
1190.65	67981
1190.66	68087
1190.67	68192
1190.68	68297
1190.69	68402
1190.7	68507
1190.71	68612
1190.72	68717
1190.73	68822
1190.74	68928
1190.75	69033
1190.76	69138
1190.77	69243
1190.78	69348
1190.79	69453
1190.8	69558
1190.81	69664
1190.82	69769
1190.83	69874
1190.84	69979
1190.85	70084
1190.86	70189
1190.87	70294
1190.88	70399
1190.89	70505
1190.9	70610
1190.91	70715
1190.92	70820
1190.93	70925
1190.94	71030
1190.95	71135
1190.96	71240
1190.97	71346
1190.98	71451
1190.99	71556
1191	71661
1191.01	71778
1191.02	71895
1191.03	72012
1191.04	72128
1191.05	72245
1191.06	72362
1191.07	72479
1191.08	72596
1191.09	72713
1191.1	72830
1191.11	72946
1191.12	73063
1191.13	73180
1191.14	73297
1191.15	73414
1191.16	73531
1191.17	73648
1191.18	73764
1191.19	73881
1191.2	73998
1191.21	74115
1191.22	74232
1191.23	74349
1191.24	74466
1191.25	74583
1191.26	74699
1191.27	74816
1191.28	74933
1191.29	75050
1191.3	75167
1191.31	75284
1191.32	75401
1191.33	75517
1191.34	75634
1191.35	75751
1191.36	75868
1191.37	75985
1191.38	76102
1191.39	76219
1191.4	76335
1191.41	76452
1191.42	76569
1191.43	76686
1191.44	76803
1191.45	76920
1191.46	77037
1191.47	77153
1191.48	77270
1191.49	77387
1191.5	77504
1191.51	77621
1191.52	77738
1191.53	77855
1191.54	77971
1191.55	78088
1191.56	78205
1191.57	78322
1191.58	78439
1191.59	78556
1191.6	78673
1191.61	78789
1191.62	78906
1191.63	79023
1191.64	79140
1191.65	79257
1191.66	79374
1191.67	79491
1191.68	79607
1191.69	79724
1191.7	79841
1191.71	79958
1191.72	80075
1191.73	80192
1191.74	80309
1191.75	80425
1191.76	80542
1191.77	80659
1191.78	80776
1191.79	80893
1191.8	81010
1191.81	81127
1191.82	81244
1191.83	81360
1191.84	81477
1191.85	81594
1191.86	81711
1191.87	81828
1191.88	81945
1191.89	82062
1191.9	82178
1191.91	82295
1191.92	82412
1191.93	82529
1191.94	82646
1191.95	82763
1191.96	82880
1191.97	82996
1191.98	83113
1191.99	83230
1192	83347
1192.01	83475
1192.02	83603
1192.03	83730
1192.04	83858
1192.05	83986
1192.06	84114
1192.07	84241
1192.08	84369
1192.09	84497
1192.1	84625
1192.11	84752
1192.12	84880
1192.13	85008
1192.14	85136
1192.15	85263
1192.16	85391
1192.17	85519
1192.18	85647
1192.19	85774
1192.2	85902
1192.21	86030
1192.22	86158
1192.23	86285
1192.24	86413
1192.25	86541
1192.26	86669
1192.27	86797
1192.28	86924
1192.29	87052
1192.3	87180
1192.31	87308
1192.32	87435
1192.33	87563
1192.34	87691
1192.35	87819
1192.36	87946
1192.37	88074
1192.38	88202
1192.39	88330
1192.4	88457
1192.41	88585
1192.42	88713
1192.43	88841
1192.44	88968
1192.45	89096
1192.46	89224
1192.47	89352
1192.48	89479
1192.49	89607
1192.5	89735
1192.51	89863
1192.52	89991
1192.53	90118
1192.54	90246
1192.55	90374
1192.56	90502
1192.57	90629
1192.58	90757
1192.59	90885
1192.6	91013
1192.61	91140
1192.62	91268
1192.63	91396
1192.64	91524
1192.65	91651
1192.66	91779
1192.67	91907
1192.68	92035
1192.69	92162
1192.7	92290
1192.71	92418
1192.72	92546
1192.73	92673
1192.74	92801
1192.75	92929
1192.76	93057
1192.77	93185
1192.78	93312
1192.79	93440
1192.8	93568
1192.81	93696
1192.82	93823
1192.83	93951
1192.84	94079
1192.85	94207
1192.86	94334
1192.87	94462
1192.88	94590
1192.89	94718
1192.9	94845
1192.91	94973
1192.92	95101
1192.93	95229
1192.94	95356
1192.95	95484
1192.96	95612
1192.97	95740
1192.98	95867
1192.99	95995
1193	96123
1193.01	96261
1193.02	96399
1193.03	96537
1193.04	96674
1193.05	96812
1193.06	96950
1193.07	97088
1193.08	97226
1193.09	97364
1193.1	97501
1193.11	97639
1193.12	97777
1193.13	97915
1193.14	98053
1193.15	98191
1193.16	98329
1193.17	98466
1193.18	98604
1193.19	98742
1193.2	98880
1193.21	99018
1193.22	99156
1193.23	99294
1193.24	99431
1193.25	99569
1193.26	99707
1193.27	99845
1193.28	99983
1193.29	100121
1193.3	100258
1193.31	100396
1193.32	100534
1193.33	100672
1193.34	100810
1193.35	100948
1193.36	101086
1193.37	101223
1193.38	101361
1193.39	101499
1193.4	101637
1193.41	101775
1193.42	101913
1193.43	102051
1193.44	102188
1193.45	102326
1193.46	102464
1193.47	102602
1193.48	102740
1193.49	102878
1193.5	103015
1193.51	103153
1193.52	103291
1193.53	103429
1193.54	103567
1193.55	103705
1193.56	103843
1193.57	103980
1193.58	104118
1193.59	104256
1193.6	104394
1193.61	104532
1193.62	104670
1193.63	104808
1193.64	104945
1193.65	105083
1193.66	105221
1193.67	105359
1193.68	105497
1193.69	105635
1193.7	105772
1193.71	105910
1193.72	106048
1193.73	106186
1193.74	106324
1193.75	106462
1193.76	106600
1193.77	106737
1193.78	106875
1193.79	107013
1193.8	107151
1193.81	107289
1193.82	107427
1193.83	107565
1193.84	107702
1193.85	107840
1193.86	107978
1193.87	108116
1193.88	108254
1193.89	108392
1193.9	108529
1193.91	108667
1193.92	108805
1193.93	108943
1193.94	109081
1193.95	109219
1193.96	109357
1193.97	109494
1193.98	109632
1193.99	109770
1194	109908
1194.01	110055
1194.02	110202
1194.03	110349
1194.04	110496
1194.05	110644
1194.06	110791
1194.07	110938
1194.08	111085
1194.09	111232
1194.1	111379
1194.11	111526
1194.12	111673
1194.13	111821
1194.14	111968
1194.15	112115
1194.16	112262
1194.17	112409
1194.18	112556
1194.19	112703
1194.2	112850
1194.21	112998
1194.22	113145
1194.23	113292
1194.24	113439
1194.25	113586
1194.26	113733
1194.27	113880
1194.28	114027
1194.29	114174
1194.3	114322
1194.31	114469
1194.32	114616
1194.33	114763
1194.34	114910
1194.35	115057
1194.36	115204
1194.37	115351
1194.38	115499
1194.39	115646
1194.4	115793
1194.41	115940
1194.42	116087
1194.43	116234
1194.44	116381
1194.45	116528
1194.46	116676
1194.47	116823
1194.48	116970
1194.49	117117
1194.5	117264
1194.51	117411
1194.52	117558
1194.53	117705
1194.54	117852
1194.55	118000
1194.56	118147
1194.57	118294
1194.58	118441
1194.59	118588
1194.6	118735
1194.61	118882
1194.62	119029
1194.63	119177
1194.64	119324
1194.65	119471
1194.66	119618
1194.67	119765
1194.68	119912
1194.69	120059
1194.7	120206
1194.71	120354
1194.72	120501
1194.73	120648
1194.74	120795
1194.75	120942
1194.76	121089
1194.77	121236
1194.78	121383
1194.79	121530
1194.8	121678
1194.81	121825
1194.82	121972
1194.83	122119
1194.84	122266
1194.85	122413
1194.86	122560
1194.87	122707
1194.88	122855
1194.89	123002
1194.9	123149
1194.91	123296
1194.92	123443
1194.93	123590
1194.94	123737
1194.95	123884
1194.96	124032
1194.97	124179
1194.98	124326
1194.99	124473
1195	124620
1195.01	124776
1195.02	124931
1195.03	125087
1195.04	125242
1195.05	125398
1195.06	125553
1195.07	125709
1195.08	125864
1195.09	126020
1195.1	126176
1195.11	126331
1195.12	126487
1195.13	126642
1195.14	126798
1195.15	126953
1195.16	127109
1195.17	127265
1195.18	127420
1195.19	127576
1195.2	127731
1195.21	127887
1195.22	128042
1195.23	128198
1195.24	128353
1195.25	128509
1195.26	128665
1195.27	128820
1195.28	128976
1195.29	129131
1195.3	129287
1195.31	129442
1195.32	129598
1195.33	129753
1195.34	129909
1195.35	130065
1195.36	130220
1195.37	130376
1195.38	130531
1195.39	130687
1195.4	130842
1195.41	130998
1195.42	131154
1195.43	131309
1195.44	131465
1195.45	131620
1195.46	131776
1195.47	131931
1195.48	132087
1195.49	132242
1195.5	132398
1195.51	132554
1195.52	132709
1195.53	132865
1195.54	133020
1195.55	133176
1195.56	133331
1195.57	133487
1195.58	133642
1195.59	133798
1195.6	133954
1195.61	134109
1195.62	134265
1195.63	134420
1195.64	134576
1195.65	134731
1195.66	134887
1195.67	135043
1195.68	135198
1195.69	135354
1195.7	135509
1195.71	135665
1195.72	135820
1195.73	135976
1195.74	136131
1195.75	136287
1195.76	136443
1195.77	136598
1195.78	136754
1195.79	136909
1195.8	137065
1195.81	137220
1195.82	137376
1195.83	137531
1195.84	137687
1195.85	137843
1195.86	137998
1195.87	138154
1195.88	138309
1195.89	138465
1195.9	138620
1195.91	138776
1195.92	138932
1195.93	139087
1195.94	139243
1195.95	139398
1195.96	139554
1195.97	139709
1195.98	139865
1195.99	140020
1196	140176
1196.01	140339
1196.02	140502
1196.03	140666
1196.04	140829
1196.05	140992
1196.06	141155
1196.07	141318
1196.08	141481
1196.09	141645
1196.1	141808
1196.11	141971
1196.12	142134
1196.13	142297
1196.14	142461
1196.15	142624
1196.16	142787
1196.17	142950
1196.18	143113
1196.19	143276
1196.2	143440
1196.21	143603
1196.22	143766
1196.23	143929
1196.24	144092
1196.25	144256
1196.26	144419
1196.27	144582
1196.28	144745
1196.29	144908
1196.3	145071
1196.31	145235
1196.32	145398
1196.33	145561
1196.34	145724
1196.35	145887
1196.36	146050
1196.37	146214
1196.38	146377
1196.39	146540
1196.4	146703
1196.41	146866
1196.42	147030
1196.43	147193
1196.44	147356
1196.45	147519
1196.46	147682
1196.47	147845
1196.48	148009
1196.49	148172
1196.5	148335
1196.51	148498
1196.52	148661
1196.53	148825
1196.54	148988
1196.55	149151
1196.56	149314
1196.57	149477
1196.58	149640
1196.59	149804
1196.6	149967
1196.61	150130
1196.62	150293
1196.63	150456
1196.64	150620
1196.65	150783
1196.66	150946
1196.67	151109
1196.68	151272
1196.69	151435
1196.7	151599
1196.71	151762
1196.72	151925
1196.73	152088
1196.74	152251
1196.75	152414
1196.76	152578
1196.77	152741
1196.78	152904
1196.79	153067
1196.8	153230
1196.81	153394
1196.82	153557
1196.83	153720
1196.84	153883
1196.85	154046
1196.86	154209
1196.87	154373
1196.88	154536
1196.89	154699
1196.9	154862
1196.91	155025
1196.92	155189
1196.93	155352
1196.94	155515
1196.95	155678
1196.96	155841
1196.97	156004
1196.98	156168
1196.99	156331
1197	156494
1197.01	156664
1197.02	156834
1197.03	157004
1197.04	157174
1197.05	157344
1197.06	157514
1197.07	157684
1197.08	157854
1197.09	158024
1197.1	158194
1197.11	158364
1197.12	158534
1197.13	158704
1197.14	158874
1197.15	159044
1197.16	159214
1197.17	159384
1197.18	159554
1197.19	159724
1197.2	159894
1197.21	160064
1197.22	160234
1197.23	160404
1197.24	160574
1197.25	160744
1197.26	160914
1197.27	161084
1197.28	161254
1197.29	161424
1197.3	161594
1197.31	161764
1197.32	161934
1197.33	162104
1197.34	162274
1197.35	162444
1197.36	162614
1197.37	162784
1197.38	162954
1197.39	163124
1197.4	163294
1197.41	163464
1197.42	163634
1197.43	163804
1197.44	163974
1197.45	164144
1197.46	164314
1197.47	164484
1197.48	164654
1197.49	164824
1197.5	164993
1197.51	165163
1197.52	165333
1197.53	165503
1197.54	165673
1197.55	165843
1197.56	166013
1197.57	166183
1197.58	166353
1197.59	166523
1197.6	166693
1197.61	166863
1197.62	167033
1197.63	167203
1197.64	167373
1197.65	167543
1197.66	167713
1197.67	167883
1197.68	168053
1197.69	168223
1197.7	168393
1197.71	168563
1197.72	168733
1197.73	168903
1197.74	169073
1197.75	169243
1197.76	169413
1197.77	169583
1197.78	169753
1197.79	169923
1197.8	170093
1197.81	170263
1197.82	170433
1197.83	170603
1197.84	170773
1197.85	170943
1197.86	171113
1197.87	171283
1197.88	171453
1197.89	171623
1197.9	171793
1197.91	171963
1197.92	172133
1197.93	172303
1197.94	172473
1197.95	172643
1197.96	172813
1197.97	172983
1197.98	173153
1197.99	173323
1198	173493
1198.01	173669
1198.02	173845
1198.03	174021
1198.04	174197
1198.05	174373
1198.06	174549
1198.07	174725
1198.08	174901
1198.09	175077
1198.1	175253
1198.11	175429
1198.12	175605
1198.13	175781
1198.14	175957
1198.15	176133
1198.16	176309
1198.17	176484
1198.18	176660
1198.19	176836
1198.2	177012
1198.21	177188
1198.22	177364
1198.23	177540
1198.24	177716
1198.25	177892
1198.26	178068
1198.27	178244
1198.28	178420
1198.29	178596
1198.3	178772
1198.31	178948
1198.32	179124
1198.33	179300
1198.34	179476
1198.35	179652
1198.36	179828
1198.37	180004
1198.38	180180
1198.39	180356
1198.4	180532
1198.41	180708
1198.42	180884
1198.43	181060
1198.44	181236
1198.45	181412
1198.46	181588
1198.47	181764
1198.48	181940
1198.49	182116
1198.5	182291
1198.51	182467
1198.52	182643
1198.53	182819
1198.54	182995
1198.55	183171
1198.56	183347
1198.57	183523
1198.58	183699
1198.59	183875
1198.6	184051
1198.61	184227
1198.62	184403
1198.63	184579
1198.64	184755
1198.65	184931
1198.66	185107
1198.67	185283
1198.68	185459
1198.69	185635
1198.7	185811
1198.71	185987
1198.72	186163
1198.73	186339
1198.74	186515
1198.75	186691
1198.76	186867
1198.77	187043
1198.78	187219
1198.79	187395
1198.8	187571
1198.81	187747
1198.82	187923
1198.83	188099
1198.84	188274
1198.85	188450
1198.86	188626
1198.87	188802
1198.88	188978
1198.89	189154
1198.9	189330
1198.91	189506
1198.92	189682
1198.93	189858
1198.94	190034
1198.95	190210
1198.96	190386
1198.97	190562
1198.98	190738
1198.99	190914
1199	191090
1199.01	191271
1199.02	191452
1199.03	191633
1199.04	191815
1199.05	191996
1199.06	192177
1199.07	192358
1199.08	192539
1199.09	192720
1199.1	192901
1199.11	193082
1199.12	193264
1199.13	193445
1199.14	193626
1199.15	193807
1199.16	193988
1199.17	194169
1199.18	194350
1199.19	194531
1199.2	194713
1199.21	194894
1199.22	195075
1199.23	195256
1199.24	195437
1199.25	195618
1199.26	195799
1199.27	195981
1199.28	196162
1199.29	196343
1199.3	196524
1199.31	196705
1199.32	196886
1199.33	197067
1199.34	197248
1199.35	197430
1199.36	197611
1199.37	197792
1199.38	197973
1199.39	198154
1199.4	198335
1199.41	198516
1199.42	198697
1199.43	198879
1199.44	199060
1199.45	199241
1199.46	199422
1199.47	199603
1199.48	199784
1199.49	199965
1199.5	200146
1199.51	200328
1199.52	200509
1199.53	200690
1199.54	200871
1199.55	201052
1199.56	201233
1199.57	201414
1199.58	201596
1199.59	201777
1199.6	201958
1199.61	202139
1199.62	202320
1199.63	202501
1199.64	202682
1199.65	202863
1199.66	203045
1199.67	203226
1199.68	203407
1199.69	203588
1199.7	203769
1199.71	203950
1199.72	204131
1199.73	204312
1199.74	204494
1199.75	204675
1199.76	204856
1199.77	205037
1199.78	205218
1199.79	205399
1199.8	205580
1199.81	205762
1199.82	205943
1199.83	206124
1199.84	206305
1199.85	206486
1199.86	206667
1199.87	206848
1199.88	207029
1199.89	207211
1199.9	207392
1199.91	207573
1199.92	207754
1199.93	207935
1199.94	208116
1199.95	208297
1199.96	208478
1199.97	208660
1199.98	208841
1199.99	209022
1200	209203
1200.01	209387
1200.02	209571
1200.03	209755
1200.04	209939
1200.05	210123
1200.06	210307
1200.07	210491
1200.08	210675
1200.09	210859
1200.1	211043
1200.11	211228
1200.12	211412
1200.13	211596
1200.14	211780
1200.15	211964
1200.16	212148
1200.17	212332
1200.18	212516
1200.19	212700
1200.2	212884
1200.21	213068
1200.22	213252
1200.23	213436
1200.24	213620
1200.25	213804
1200.26	213988
1200.27	214172
1200.28	214356
1200.29	214540
1200.3	214724
1200.31	214909
1200.32	215093
1200.33	215277
1200.34	215461
1200.35	215645
1200.36	215829
1200.37	216013
1200.38	216197
1200.39	216381
1200.4	216565
1200.41	216749
1200.42	216933
1200.43	217117
1200.44	217301
1200.45	217485
1200.46	217669
1200.47	217853
1200.48	218037
1200.49	218221
1200.5	218405
1200.51	218590
1200.52	218774
1200.53	218958
1200.54	219142
1200.55	219326
1200.56	219510
1200.57	219694
1200.58	219878
1200.59	220062
1200.6	220246
1200.61	220430
1200.62	220614
1200.63	220798
1200.64	220982
1200.65	221166
1200.66	221350
1200.67	221534
1200.68	221718
1200.69	221902
1200.7	222086
1200.71	222271
1200.72	222455
1200.73	222639
1200.74	222823
1200.75	223007
1200.76	223191
1200.77	223375
1200.78	223559
1200.79	223743
1200.8	223927
1200.81	224111
1200.82	224295
1200.83	224479
1200.84	224663
1200.85	224847
1200.86	225031
1200.87	225215
1200.88	225399
1200.89	225583
1200.9	225767
1200.91	225952
1200.92	226136
1200.93	226320
1200.94	226504
1200.95	226688
1200.96	226872
1200.97	227056
1200.98	227240
1200.99	227424
1201	227608
1201.01	227795
1201.02	227981
1201.03	228168
1201.04	228354
1201.05	228541
1201.06	228727
1201.07	228914
1201.08	229100
1201.09	229287
1201.1	229474
1201.11	229660
1201.12	229847
1201.13	230033
1201.14	230220
1201.15	230406
1201.16	230593
1201.17	230780
1201.18	230966
1201.19	231153
1201.2	231339
1201.21	231526
1201.22	231712
1201.23	231899
1201.24	232085
1201.25	232272
1201.26	232459
1201.27	232645
1201.28	232832
1201.29	233018
1201.3	233205
1201.31	233391
1201.32	233578
1201.33	233764
1201.34	233951
1201.35	234138
1201.36	234324
1201.37	234511
1201.38	234697
1201.39	234884
1201.4	235070
1201.41	235257
1201.42	235444
1201.43	235630
1201.44	235817
1201.45	236003
1201.46	236190
1201.47	236376
1201.48	236563
1201.49	236749
1201.5	236936
1201.51	237123
1201.52	237309
1201.53	237496
1201.54	237682
1201.55	237869
1201.56	238055
1201.57	238242
1201.58	238428
1201.59	238615
1201.6	238802
1201.61	238988
1201.62	239175
1201.63	239361
1201.64	239548
1201.65	239734
1201.66	239921
1201.67	240108
1201.68	240294
1201.69	240481
1201.7	240667
1201.71	240854
1201.72	241040
1201.73	241227
1201.74	241413
1201.75	241600
1201.76	241787
1201.77	241973
1201.78	242160
1201.79	242346
1201.8	242533
1201.81	242719
1201.82	242906
1201.83	243092
1201.84	243279
1201.85	243466
1201.86	243652
1201.87	243839
1201.88	244025
1201.89	244212
1201.9	244398
1201.91	244585
1201.92	244772
1201.93	244958
1201.94	245145
1201.95	245331
1201.96	245518
1201.97	245704
1201.98	245891
1201.99	246077
1202	246264
1202.01	246455
1202.02	246646
1202.03	246837
1202.04	247028
1202.05	247219
1202.06	247410
1202.07	247601
1202.08	247792
1202.09	247983
1202.1	248174
1202.11	248365
1202.12	248556
1202.13	248748
1202.14	248939
1202.15	249130
1202.16	249321
1202.17	249512
1202.18	249703
1202.19	249894
1202.2	250085
1202.21	250276
1202.22	250467
1202.23	250658
1202.24	250849
1202.25	251040
1202.26	251231
1202.27	251422
1202.28	251613
1202.29	251804
1202.3	251995
1202.31	252186
1202.32	252377
1202.33	252568
1202.34	252759
1202.35	252950
1202.36	253141
1202.37	253332
1202.38	253524
1202.39	253715
1202.4	253906
1202.41	254097
1202.42	254288
1202.43	254479
1202.44	254670
1202.45	254861
1202.46	255052
1202.47	255243
1202.48	255434
1202.49	255625
1202.5	255816
1202.51	256007
1202.52	256198
1202.53	256389
1202.54	256580
1202.55	256771
1202.56	256962
1202.57	257153
1202.58	257344
1202.59	257535
1202.6	257726
1202.61	257917
1202.62	258108
1202.63	258300
1202.64	258491
1202.65	258682
1202.66	258873
1202.67	259064
1202.68	259255
1202.69	259446
1202.7	259637
1202.71	259828
1202.72	260019
1202.73	260210
1202.74	260401
1202.75	260592
1202.76	260783
1202.77	260974
1202.78	261165
1202.79	261356
1202.8	261547
1202.81	261738
1202.82	261929
1202.83	262120
1202.84	262311
1202.85	262502
1202.86	262693
1202.87	262884
1202.88	263076
1202.89	263267
1202.9	263458
1202.91	263649
1202.92	263840
1202.93	264031
1202.94	264222
1202.95	264413
1202.96	264604
1202.97	264795
1202.98	264986
1202.99	265177
1203	265368
1203.01	265565
1203.02	265763
1203.03	265960
1203.04	266158
1203.05	266355
1203.06	266553
1203.07	266750
1203.08	266948
1203.09	267145
1203.1	267343
1203.11	267540
1203.12	267738
1203.13	267935
1203.14	268132
1203.15	268330
1203.16	268527
1203.17	268725
1203.18	268922
1203.19	269120
1203.2	269317
1203.21	269515
1203.22	269712
1203.23	269910
1203.24	270107
1203.25	270305
1203.26	270502
1203.27	270699
1203.28	270897
1203.29	271094
1203.3	271292
1203.31	271489
1203.32	271687
1203.33	271884
1203.34	272082
1203.35	272279
1203.36	272477
1203.37	272674
1203.38	272871
1203.39	273069
1203.4	273266
1203.41	273464
1203.42	273661
1203.43	273859
1203.44	274056
1203.45	274254
1203.46	274451
1203.47	274649
1203.48	274846
1203.49	275044
1203.5	275241
1203.51	275438
1203.52	275636
1203.53	275833
1203.54	276031
1203.55	276228
1203.56	276426
1203.57	276623
1203.58	276821
1203.59	277018
1203.6	277216
1203.61	277413
1203.62	277611
1203.63	277808
1203.64	278005
1203.65	278203
1203.66	278400
1203.67	278598
1203.68	278795
1203.69	278993
1203.7	279190
1203.71	279388
1203.72	279585
1203.73	279783
1203.74	279980
1203.75	280177
1203.76	280375
1203.77	280572
1203.78	280770
1203.79	280967
1203.8	281165
1203.81	281362
1203.82	281560
1203.83	281757
1203.84	281955
1203.85	282152
1203.86	282350
1203.87	282547
1203.88	282744
1203.89	282942
1203.9	283139
1203.91	283337
1203.92	283534
1203.93	283732
1203.94	283929
1203.95	284127
1203.96	284324
1203.97	284522
1203.98	284719
1203.99	284917
1204	285114
1204.01	285320
1204.02	285526
1204.03	285732
1204.04	285937
1204.05	286143
1204.06	286349
1204.07	286555
1204.08	286761
1204.09	286967
1204.1	287172
1204.11	287378
1204.12	287584
1204.13	287790
1204.14	287996
1204.15	288202
1204.16	288407
1204.17	288613
1204.18	288819
1204.19	289025
1204.2	289231
1204.21	289437
1204.22	289642
1204.23	289848
1204.24	290054
1204.25	290260
1204.26	290466
1204.27	290672
1204.28	290878
1204.29	291083
1204.3	291289
1204.31	291495
1204.32	291701
1204.33	291907
1204.34	292113
1204.35	292318
1204.36	292524
1204.37	292730
1204.38	292936
1204.39	293142
1204.4	293348
1204.41	293553
1204.42	293759
1204.43	293965
1204.44	294171
1204.45	294377
1204.46	294583
1204.47	294788
1204.48	294994
1204.49	295200
1204.5	295406
1204.51	295612
1204.52	295818
1204.53	296024
1204.54	296229
1204.55	296435
1204.56	296641
1204.57	296847
1204.58	297053
1204.59	297259
1204.6	297464
1204.61	297670
1204.62	297876
1204.63	298082
1204.64	298288
1204.65	298494
1204.66	298699
1204.67	298905
1204.68	299111
1204.69	299317
1204.7	299523
1204.71	299729
1204.72	299934
1204.73	300140
1204.74	300346
1204.75	300552
1204.76	300758
1204.77	300964
1204.78	301170
1204.79	301375
1204.8	301581
1204.81	301787
1204.82	301993
1204.83	302199
1204.84	302405
1204.85	302610
1204.86	302816
1204.87	303022
1204.88	303228
1204.89	303434
1204.9	303640
1204.91	303845
1204.92	304051
1204.93	304257
1204.94	304463
1204.95	304669
1204.96	304875
1204.97	305080
1204.98	305286
1204.99	305492
1205	305698
1205.01	305914
1205.02	306130
1205.03	306347
1205.04	306563
1205.05	306779
1205.06	306995
1205.07	307211
1205.08	307427
1205.09	307644
1205.1	307860
1205.11	308076
1205.12	308292
1205.13	308508
1205.14	308725
1205.15	308941
1205.16	309157
1205.17	309373
1205.18	309589
1205.19	309805
1205.2	310022
1205.21	310238
1205.22	310454
1205.23	310670
1205.24	310886
1205.25	311103
1205.26	311319
1205.27	311535
1205.28	311751
1205.29	311967
1205.3	312183
