# elev(ft)	storage(acre-ft)
1482.29	973312
1482.3	973725
1482.31	974138
1482.32	974550
1482.33	974963
1482.34	975376
1482.35	975789
1482.36	976202
1482.37	976615
1482.38	977028
1482.39	977441
1482.4	977854
1482.41	978266
1482.42	978679
1482.43	979092
1482.44	979505
1482.45	979918
1482.46	980331
1482.47	980744
1482.48	981157
1482.49	981570
1482.5	981982
1482.51	982395
1482.52	982808
1482.53	983221
1482.54	983634
1482.55	984047
1482.56	984460
1482.57	984873
1482.58	985286
1482.59	985698
1482.6	986111
1482.61	986524
1482.62	986937
1482.63	987350
1482.64	987763
1482.65	988176
1482.66	988589
1482.67	989002
1482.68	989415
1482.69	989827
1482.7	990240
1482.71	990653
1482.72	991066
1482.73	991479
1482.74	991892
1482.75	992305
1482.76	992718
1482.77	993131
1482.78	993543
1482.79	993956
1482.8	994369
1482.81	994782
1482.82	995195
1482.83	995608
1482.84	996021
1482.85	996434
1482.86	996847
1482.87	997259
1482.88	997672
1482.89	998085
1482.9	998498
1482.91	998911
1482.92	999324
1482.93	999737
1482.94	1000150
1482.95	1000563
1482.96	1000975
1482.97	1001388
1482.98	1001801
1482.99	1002214
1483	1002627
1483.01	1003050
1483.02	1003472
1483.03	1003895
1483.04	1004318
1483.05	1004740
1483.06	1005163
1483.07	1005585
1483.08	1006008
1483.09	1006431
1483.1	1006853
1483.11	1007276
1483.12	1007699
1483.13	1008121
1483.14	1008544
1483.15	1008967
1483.16	1009389
1483.17	1009812
1483.18	1010235
1483.19	1010657
1483.2	1011080
1483.21	1011502
1483.22	1011925
1483.23	1012348
1483.24	1012770
1483.25	1013193
1483.26	1013616
1483.27	1014038
1483.28	1014461
1483.29	1014884
1483.3	1015306
1483.31	1015729
1483.32	1016151
1483.33	1016574
1483.34	1016997
1483.35	1017419
1483.36	1017842
1483.37	1018265
1483.38	1018687
1483.39	1019110
1483.4	1019533
1483.41	1019955
1483.42	1020378
1483.43	1020801
1483.44	1021223
1483.45	1021646
1483.46	1022068
1483.47	1022491
1483.48	1022914
1483.49	1023336
1483.5	1023759
1483.51	1024182
1483.52	1024604
1483.53	1025027
1483.54	1025450
1483.55	1025872
1483.56	1026295
1483.57	1026717
1483.58	1027140
1483.59	1027563
1483.6	1027985
1483.61	1028408
1483.62	1028831
1483.63	1029253
1483.64	1029676
1483.65	1030099
1483.66	1030521
1483.67	1030944
1483.68	1031367
1483.69	1031789
1483.7	1032212
1483.71	1032634
1483.72	1033057
1483.73	1033480
1483.74	1033902
1483.75	1034325
1483.76	1034748
1483.77	1035170
1483.78	1035593
1483.79	1036016
1483.8	1036438
1483.81	1036861
1483.82	1037283
1483.83	1037706
1483.84	1038129
1483.85	1038551
1483.86	1038974
1483.87	1039397
1483.88	1039819
1483.89	1040242
1483.9	1040665
1483.91	1041087
1483.92	1041510
1483.93	1041932
1483.94	1042355
1483.95	1042778
1483.96	1043200
1483.97	1043623
1483.98	1044046
1483.99	1044468
1484	1044891
1484.01	1045324
1484.02	1045757
1484.03	1046190
1484.04	1046623
1484.05	1047056
1484.06	1047489
1484.07	1047922
1484.08	1048355
1484.09	1048787
1484.1	1049220
1484.11	1049653
1484.12	1050086
1484.13	1050519
1484.14	1050952
1484.15	1051385
1484.16	1051818
1484.17	1052251
1484.18	1052684
1484.19	1053117
1484.2	1053550
1484.21	1053983
1484.22	1054416
1484.23	1054849
1484.24	1055282
1484.25	1055715
1484.26	1056147
1484.27	1056580
1484.28	1057013
1484.29	1057446
1484.3	1057879
1484.31	1058312
1484.32	1058745
1484.33	1059178
1484.34	1059611
1484.35	1060044
1484.36	1060477
1484.37	1060910
1484.38	1061343
1484.39	1061776
1484.4	1062209
1484.41	1062642
1484.42	1063074
1484.43	1063507
1484.44	1063940
1484.45	1064373
1484.46	1064806
1484.47	1065239
1484.48	1065672
1484.49	1066105
1484.5	1066538
1484.51	1066971
1484.52	1067404
1484.53	1067837
1484.54	1068270
1484.55	1068703
1484.56	1069136
1484.57	1069569
1484.58	1070002
1484.59	1070434
1484.6	1070867
1484.61	1071300
1484.62	1071733
1484.63	1072166
1484.64	1072599
1484.65	1073032
1484.66	1073465
1484.67	1073898
1484.68	1074331
1484.69	1074764
1484.7	1075197
1484.71	1075630
1484.72	1076063
1484.73	1076496
1484.74	1076929
1484.75	1077361
1484.76	1077794
1484.77	1078227
1484.78	1078660
1484.79	1079093
1484.8	1079526
1484.81	1079959
1484.82	1080392
1484.83	1080825
1484.84	1081258
1484.85	1081691
1484.86	1082124
1484.87	1082557
1484.88	1082990
1484.89	1083423
1484.9	1083856
1484.91	1084289
1484.92	1084721
1484.93	1085154
1484.94	1085587
1484.95	1086020
1484.96	1086453
1484.97	1086886
1484.98	1087319
1484.99	1087752
1485	1088185
1485.01	1088629
1485.02	1089073
1485.03	1089516
1485.04	1089960
1485.05	1090404
1485.06	1090848
1485.07	1091291
1485.08	1091735
1485.09	1092179
1485.1	1092623
1485.11	1093066
1485.12	1093510
1485.13	1093954
1485.14	1094398
1485.15	1094842
1485.16	1095285
1485.17	1095729
1485.18	1096173
1485.19	1096617
1485.2	1097060
1485.21	1097504
1485.22	1097948
1485.23	1098392
1485.24	1098835
1485.25	1099279
1485.26	1099723
1485.27	1100167
1485.28	1100611
1485.29	1101054
1485.3	1101498
1485.31	1101942
1485.32	1102386
1485.33	1102829
1485.34	1103273
1485.35	1103717
1485.36	1104161
1485.37	1104604
1485.38	1105048
1485.39	1105492
1485.4	1105936
1485.41	1106380
1485.42	1106823
1485.43	1107267
1485.44	1107711
1485.45	1108155
1485.46	1108598
1485.47	1109042
1485.48	1109486
1485.49	1109930
1485.5	1110373
1485.51	1110817
1485.52	1111261
1485.53	1111705
1485.54	1112149
1485.55	1112592
1485.56	1113036
1485.57	1113480
1485.58	1113924
1485.59	1114367
1485.6	1114811
1485.61	1115255
1485.62	1115699
1485.63	1116142
1485.64	1116586
1485.65	1117030
1485.66	1117474
1485.67	1117918
1485.68	1118361
1485.69	1118805
1485.7	1119249
1485.71	1119693
1485.72	1120136
1485.73	1120580
1485.74	1121024
1485.75	1121468
1485.76	1121912
1485.77	1122355
1485.78	1122799
1485.79	1123243
1485.8	1123687
1485.81	1124130
1485.82	1124574
1485.83	1125018
1485.84	1125462
1485.85	1125905
1485.86	1126349
1485.87	1126793
1485.88	1127237
1485.89	1127681
1485.9	1128124
1485.91	1128568
1485.92	1129012
1485.93	1129456
1485.94	1129899
1485.95	1130343
1485.96	1130787
1485.97	1131231
1485.98	1131674
1485.99	1132118
1486	1132562
1486.01	1133017
1486.02	1133472
1486.03	1133927
1486.04	1134383
1486.05	1134838
1486.06	1135293
1486.07	1135748
1486.08	1136203
1486.09	1136658
1486.1	1137113
1486.11	1137568
1486.12	1138024
1486.13	1138479
1486.14	1138934
1486.15	1139389
1486.16	1139844
1486.17	1140299
1486.18	1140754
1486.19	1141209
1486.2	1141665
1486.21	1142120
1486.22	1142575
1486.23	1143030
1486.24	1143485
1486.25	1143940
1486.26	1144395
1486.27	1144851
1486.28	1145306
1486.29	1145761
1486.3	1146216
1486.31	1146671
1486.32	1147126
1486.33	1147581
1486.34	1148036
1486.35	1148492
1486.36	1148947
1486.37	1149402
1486.38	1149857
1486.39	1150312
1486.4	1150767
1486.41	1151222
1486.42	1151677
1486.43	1152133
1486.44	1152588
1486.45	1153043
1486.46	1153498
1486.47	1153953
1486.48	1154408
1486.49	1154863
1486.5	1155318
1486.51	1155774
1486.52	1156229
1486.53	1156684
1486.54	1157139
1486.55	1157594
1486.56	1158049
1486.57	1158504
1486.58	1158960
1486.59	1159415
1486.6	1159870
1486.61	1160325
1486.62	1160780
1486.63	1161235
1486.64	1161690
1486.65	1162145
1486.66	1162601
1486.67	1163056
1486.68	1163511
1486.69	1163966
1486.7	1164421
1486.71	1164876
1486.72	1165331
1486.73	1165786
1486.74	1166242
1486.75	1166697
1486.76	1167152
1486.77	1167607
1486.78	1168062
1486.79	1168517
1486.8	1168972
1486.81	1169428
1486.82	1169883
1486.83	1170338
1486.84	1170793
1486.85	1171248
1486.86	1171703
1486.87	1172158
1486.88	1172613
1486.89	1173069
1486.9	1173524
1486.91	1173979
1486.92	1174434
1486.93	1174889
1486.94	1175344
1486.95	1175799
1486.96	1176254
1486.97	1176710
1486.98	1177165
1486.99	1177620
1487	1178075
1487.01	1178542
1487.02	1179009
1487.03	1179476
1487.04	1179943
1487.05	1180410
1487.06	1180877
1487.07	1181344
1487.08	1181811
1487.09	1182278
1487.1	1182745
1487.11	1183212
1487.12	1183679
1487.13	1184147
1487.14	1184614
1487.15	1185081
1487.16	1185548
1487.17	1186015
1487.18	1186482
1487.19	1186949
1487.2	1187416
1487.21	1187883
1487.22	1188350
1487.23	1188817
1487.24	1189284
1487.25	1189751
1487.26	1190218
1487.27	1190685
1487.28	1191152
1487.29	1191619
1487.3	1192086
1487.31	1192553
1487.32	1193020
1487.33	1193487
1487.34	1193954
1487.35	1194421
1487.36	1194888
1487.37	1195355
1487.38	1195823
1487.39	1196290
1487.4	1196757
1487.41	1197224
1487.42	1197691
1487.43	1198158
1487.44	1198625
1487.45	1199092
1487.46	1199559
1487.47	1200026
1487.48	1200493
1487.49	1200960
1487.5	1201427
1487.51	1201894
1487.52	1202361
1487.53	1202828
1487.54	1203295
1487.55	1203762
1487.56	1204229
1487.57	1204696
1487.58	1205163
1487.59	1205630
1487.6	1206097
1487.61	1206564
1487.62	1207031
1487.63	1207499
1487.64	1207966
1487.65	1208433
1487.66	1208900
1487.67	1209367
1487.68	1209834
1487.69	1210301
1487.7	1210768
1487.71	1211235
1487.72	1211702
1487.73	1212169
1487.74	1212636
1487.75	1213103
1487.76	1213570
1487.77	1214037
1487.78	1214504
1487.79	1214971
1487.8	1215438
1487.81	1215905
1487.82	1216372
1487.83	1216839
1487.84	1217306
1487.85	1217773
1487.86	1218240
1487.87	1218707
1487.88	1219174
1487.89	1219642
1487.9	1220109
1487.91	1220576
1487.92	1221043
1487.93	1221510
1487.94	1221977
1487.95	1222444
1487.96	1222911
1487.97	1223378
1487.98	1223845
1487.99	1224312
1488	1224779
1488.01	1225258
1488.02	1225738
1488.03	1226217
1488.04	1226697
1488.05	1227176
1488.06	1227656
1488.07	1228135
1488.08	1228615
1488.09	1229094
1488.1	1229574
1488.11	1230053
1488.12	1230533
1488.13	1231012
1488.14	1231492
1488.15	1231971
1488.16	1232451
1488.17	1232930
1488.18	1233409
1488.19	1233889
1488.2	1234368
1488.21	1234848
1488.22	1235327
1488.23	1235807
1488.24	1236286
1488.25	1236766
1488.26	1237245
1488.27	1237725
1488.28	1238204
1488.29	1238684
1488.3	1239163
1488.31	1239643
1488.32	1240122
1488.33	1240602
1488.34	1241081
1488.35	1241560
1488.36	1242040
1488.37	1242519
1488.38	1242999
1488.39	1243478
1488.4	1243958
1488.41	1244437
1488.42	1244917
1488.43	1245396
1488.44	1245876
1488.45	1246355
1488.46	1246835
1488.47	1247314
1488.48	1247794
1488.49	1248273
1488.5	1248752
1488.51	1249232
1488.52	1249711
1488.53	1250191
1488.54	1250670
1488.55	1251150
1488.56	1251629
1488.57	1252109
1488.58	1252588
1488.59	1253068
1488.6	1253547
1488.61	1254027
1488.62	1254506
1488.63	1254986
1488.64	1255465
1488.65	1255945
1488.66	1256424
1488.67	1256903
1488.68	1257383
1488.69	1257862
1488.7	1258342
1488.71	1258821
1488.72	1259301
1488.73	1259780
1488.74	1260260
1488.75	1260739
1488.76	1261219
1488.77	1261698
1488.78	1262178
1488.79	1262657
1488.8	1263137
1488.81	1263616
1488.82	1264096
1488.83	1264575
1488.84	1265054
1488.85	1265534
1488.86	1266013
1488.87	1266493
1488.88	1266972
1488.89	1267452
1488.9	1267931
1488.91	1268411
1488.92	1268890
1488.93	1269370
1488.94	1269849
1488.95	1270329
1488.96	1270808
1488.97	1271288
1488.98	1271767
1488.99	1272246
1489	1272726
1489.01	1273218
1489.02	1273711
1489.03	1274203
1489.04	1274696
1489.05	1275188
1489.06	1275681
1489.07	1276173
1489.08	1276666
1489.09	1277158
1489.1	1277650
1489.11	1278143
1489.12	1278635
1489.13	1279128
1489.14	1279620
1489.15	1280113
1489.16	1280605
1489.17	1281098
1489.18	1281590
1489.19	1282083
1489.2	1282575
1489.21	1283067
1489.22	1283560
1489.23	1284052
1489.24	1284545
1489.25	1285037
1489.26	1285530
1489.27	1286022
1489.28	1286515
1489.29	1287007
1489.3	1287499
1489.31	1287992
1489.32	1288484
1489.33	1288977
1489.34	1289469
1489.35	1289962
1489.36	1290454
1489.37	1290947
1489.38	1291439
1489.39	1291932
1489.4	1292424
1489.41	1292916
1489.42	1293409
1489.43	1293901
1489.44	1294394
1489.45	1294886
1489.46	1295379
1489.47	1295871
1489.48	1296364
1489.49	1296856
1489.5	1297348
1489.51	1297841
1489.52	1298333
1489.53	1298826
1489.54	1299318
1489.55	1299811
1489.56	1300303
1489.57	1300796
1489.58	1301288
1489.59	1301781
1489.6	1302273
1489.61	1302765
1489.62	1303258
1489.63	1303750
1489.64	1304243
1489.65	1304735
1489.66	1305228
1489.67	1305720
1489.68	1306213
1489.69	1306705
1489.7	1307197
1489.71	1307690
1489.72	1308182
1489.73	1308675
1489.74	1309167
1489.75	1309660
1489.76	1310152
1489.77	1310645
1489.78	1311137
1489.79	1311630
1489.8	1312122
1489.81	1312614
1489.82	1313107
1489.83	1313599
1489.84	1314092
1489.85	1314584
1489.86	1315077
1489.87	1315569
1489.88	1316062
1489.89	1316554
1489.9	1317046
1489.91	1317539
1489.92	1318031
1489.93	1318524
1489.94	1319016
1489.95	1319509
1489.96	1320001
1489.97	1320494
1489.98	1320986
1489.99	1321479
1490	1321971
1490.01	1322476
1490.02	1322982
1490.03	1323487
1490.04	1323993
1490.05	1324498
1490.06	1325004
1490.07	1325509
1490.08	1326015
1490.09	1326520
1490.1	1327025
1490.11	1327531
1490.12	1328036
1490.13	1328542
1490.14	1329047
1490.15	1329553
1490.16	1330058
1490.17	1330564
1490.18	1331069
1490.19	1331575
1490.2	1332080
1490.21	1332585
1490.22	1333091
1490.23	1333596
1490.24	1334102
1490.25	1334607
1490.26	1335113
1490.27	1335618
1490.28	1336124
1490.29	1336629
1490.3	1337134
1490.31	1337640
1490.32	1338145
1490.33	1338651
1490.34	1339156
1490.35	1339662
1490.36	1340167
1490.37	1340673
1490.38	1341178
1490.39	1341684
1490.4	1342189
1490.41	1342694
1490.42	1343200
1490.43	1343705
1490.44	1344211
1490.45	1344716
1490.46	1345222
1490.47	1345727
1490.48	1346233
1490.49	1346738
1490.5	1347243
1490.51	1347749
1490.52	1348254
1490.53	1348760
1490.54	1349265
1490.55	1349771
1490.56	1350276
1490.57	1350782
1490.58	1351287
1490.59	1351793
1490.6	1352298
1490.61	1352803
1490.62	1353309
1490.63	1353814
1490.64	1354320
1490.65	1354825
1490.66	1355331
1490.67	1355836
1490.68	1356342
1490.69	1356847
1490.7	1357352
1490.71	1357858
1490.72	1358363
1490.73	1358869
1490.74	1359374
1490.75	1359880
1490.76	1360385
1490.77	1360891
1490.78	1361396
1490.79	1361902
1490.8	1362407
1490.81	1362912
1490.82	1363418
1490.83	1363923
1490.84	1364429
1490.85	1364934
1490.86	1365440
1490.87	1365945
1490.88	1366451
1490.89	1366956
1490.9	1367461
1490.91	1367967
1490.92	1368472
1490.93	1368978
1490.94	1369483
1490.95	1369989
1490.96	1370494
1490.97	1371000
1490.98	1371505
1490.99	1372011
1491	1372516
1491.01	1373034
1491.02	1373552
1491.03	1374070
1491.04	1374588
1491.05	1375106
1491.06	1375624
1491.07	1376141
1491.08	1376659
1491.09	1377177
1491.1	1377695
1491.11	1378213
1491.12	1378731
1491.13	1379249
1491.14	1379767
1491.15	1380285
1491.16	1380803
1491.17	1381321
1491.18	1381839
1491.19	1382356
1491.2	1382874
1491.21	1383392
1491.22	1383910
1491.23	1384428
1491.24	1384946
1491.25	1385464
1491.26	1385982
1491.27	1386500
1491.28	1387018
1491.29	1387536
1491.3	1388054
1491.31	1388572
1491.32	1389089
1491.33	1389607
1491.34	1390125
1491.35	1390643
1491.36	1391161
1491.37	1391679
1491.38	1392197
1491.39	1392715
1491.4	1393233
1491.41	1393751
1491.42	1394269
1491.43	1394787
1491.44	1395304
1491.45	1395822
1491.46	1396340
1491.47	1396858
1491.48	1397376
1491.49	1397894
1491.5	1398412
1491.51	1398930
1491.52	1399448
1491.53	1399966
1491.54	1400484
1491.55	1401002
1491.56	1401520
1491.57	1402037
1491.58	1402555
1491.59	1403073
1491.6	1403591
1491.61	1404109
1491.62	1404627
1491.63	1405145
1491.64	1405663
1491.65	1406181
1491.66	1406699
1491.67	1407217
1491.68	1407735
1491.69	1408252
1491.7	1408770
1491.71	1409288
1491.72	1409806
1491.73	1410324
1491.74	1410842
1491.75	1411360
1491.76	1411878
1491.77	1412396
1491.78	1412914
1491.79	1413432
1491.8	1413950
1491.81	1414467
1491.82	1414985
1491.83	1415503
1491.84	1416021
1491.85	1416539
1491.86	1417057
1491.87	1417575
1491.88	1418093
1491.89	1418611
1491.9	1419129
1491.91	1419647
1491.92	1420165
1491.93	1420683
1491.94	1421200
1491.95	1421718
1491.96	1422236
1491.97	1422754
1491.98	1423272
1491.99	1423790
1492	1424308
1492.01	1424838
1492.02	1425368
1492.03	1425898
1492.04	1426428
1492.05	1426958
1492.06	1427488
1492.07	1428018
1492.08	1428548
1492.09	1429079
1492.1	1429609
1492.11	1430139
1492.12	1430669
1492.13	1431199
1492.14	1431729
1492.15	1432259
1492.16	1432789
1492.17	1433319
1492.18	1433849
1492.19	1434379
1492.2	1434909
1492.21	1435439
1492.22	1435969
1492.23	1436499
1492.24	1437029
1492.25	1437560
1492.26	1438090
1492.27	1438620
1492.28	1439150
1492.29	1439680
1492.3	1440210
1492.31	1440740
1492.32	1441270
1492.33	1441800
1492.34	1442330
1492.35	1442860
1492.36	1443390
1492.37	1443920
1492.38	1444450
1492.39	1444980
1492.4	1445510
1492.41	1446040
1492.42	1446571
1492.43	1447101
1492.44	1447631
1492.45	1448161
1492.46	1448691
1492.47	1449221
1492.48	1449751
1492.49	1450281
1492.5	1450811
1492.51	1451341
1492.52	1451871
1492.53	1452401
1492.54	1452931
1492.55	1453461
1492.56	1453991
1492.57	1454521
1492.58	1455051
1492.59	1455582
1492.6	1456112
1492.61	1456642
1492.62	1457172
1492.63	1457702
1492.64	1458232
1492.65	1458762
1492.66	1459292
1492.67	1459822
1492.68	1460352
1492.69	1460882
1492.7	1461412
1492.71	1461942
1492.72	1462472
1492.73	1463002
1492.74	1463532
1492.75	1464062
1492.76	1464593
1492.77	1465123
1492.78	1465653
1492.79	1466183
1492.8	1466713
1492.81	1467243
1492.82	1467773
1492.83	1468303
1492.84	1468833
1492.85	1469363
1492.86	1469893
1492.87	1470423
1492.88	1470953
1492.89	1471483
1492.9	1472013
1492.91	1472543
1492.92	1473073
1492.93	1473604
1492.94	1474134
1492.95	1474664
1492.96	1475194
1492.97	1475724
1492.98	1476254
1492.99	1476784
1493	1477314
1493.01	1477856
1493.02	1478398
1493.03	1478940
1493.04	1479482
1493.05	1480023
1493.06	1480565
1493.07	1481107
1493.08	1481649
1493.09	1482191
1493.1	1482733
1493.11	1483275
1493.12	1483817
1493.13	1484359
1493.14	1484900
1493.15	1485442
1493.16	1485984
1493.17	1486526
1493.18	1487068
1493.19	1487610
1493.2	1488152
1493.21	1488694
1493.22	1489236
1493.23	1489777
1493.24	1490319
1493.25	1490861
1493.26	1491403
1493.27	1491945
1493.28	1492487
1493.29	1493029
1493.3	1493571
1493.31	1494113
1493.32	1494654
1493.33	1495196
1493.34	1495738
1493.35	1496280
1493.36	1496822
1493.37	1497364
1493.38	1497906
1493.39	1498448
1493.4	1498990
1493.41	1499531
1493.42	1500073
1493.43	1500615
1493.44	1501157
1493.45	1501699
1493.46	1502241
1493.47	1502783
1493.48	1503325
1493.49	1503867
1493.5	1504408
1493.51	1504950
1493.52	1505492
1493.53	1506034
1493.54	1506576
1493.55	1507118
1493.56	1507660
1493.57	1508202
1493.58	1508744
1493.59	1509285
1493.6	1509827
1493.61	1510369
1493.62	1510911
1493.63	1511453
1493.64	1511995
1493.65	1512537
1493.66	1513079
1493.67	1513621
1493.68	1514163
1493.69	1514704
1493.7	1515246
1493.71	1515788
1493.72	1516330
1493.73	1516872
1493.74	1517414
1493.75	1517956
1493.76	1518498
1493.77	1519040
1493.78	1519581
1493.79	1520123
1493.8	1520665
1493.81	1521207
1493.82	1521749
1493.83	1522291
1493.84	1522833
1493.85	1523375
1493.86	1523917
1493.87	1524458
1493.88	1525000
1493.89	1525542
1493.9	1526084
1493.91	1526626
1493.92	1527168
1493.93	1527710
1493.94	1528252
1493.95	1528794
1493.96	1529335
1493.97	1529877
1493.98	1530419
1493.99	1530961
1494	1531503
1494.01	1532056
1494.02	1532610
1494.03	1533163
1494.04	1533717
1494.05	1534270
1494.06	1534823
1494.07	1535377
1494.08	1535930
1494.09	1536484
1494.1	1537037
1494.11	1537590
1494.12	1538144
1494.13	1538697
1494.14	1539251
1494.15	1539804
1494.16	1540357
1494.17	1540911
1494.18	1541464
1494.19	1542018
1494.2	1542571
1494.21	1543124
1494.22	1543678
1494.23	1544231
1494.24	1544785
1494.25	1545338
1494.26	1545891
1494.27	1546445
1494.28	1546998
1494.29	1547552
1494.3	1548105
1494.31	1548658
1494.32	1549212
1494.33	1549765
1494.34	1550319
1494.35	1550872
1494.36	1551425
1494.37	1551979
1494.38	1552532
1494.39	1553086
1494.4	1553639
1494.41	1554192
1494.42	1554746
1494.43	1555299
1494.44	1555853
1494.45	1556406
1494.46	1556959
1494.47	1557513
1494.48	1558066
1494.49	1558620
1494.5	1559173
1494.51	1559726
1494.52	1560280
1494.53	1560833
1494.54	1561387
1494.55	1561940
1494.56	1562493
1494.57	1563047
1494.58	1563600
1494.59	1564154
1494.6	1564707
1494.61	1565260
1494.62	1565814
1494.63	1566367
1494.64	1566921
1494.65	1567474
1494.66	1568027
1494.67	1568581
1494.68	1569134
1494.69	1569688
1494.7	1570241
1494.71	1570794
1494.72	1571348
1494.73	1571901
1494.74	1572455
1494.75	1573008
1494.76	1573561
1494.77	1574115
1494.78	1574668
1494.79	1575222
1494.8	1575775
1494.81	1576328
1494.82	1576882
1494.83	1577435
1494.84	1577989
1494.85	1578542
1494.86	1579095
1494.87	1579649
1494.88	1580202
1494.89	1580756
1494.9	1581309
1494.91	1581862
1494.92	1582416
1494.93	1582969
1494.94	1583523
1494.95	1584076
1494.96	1584629
1494.97	1585183
1494.98	1585736
1494.99	1586290
1495	1586843
1495.01	1587408
1495.02	1587972
1495.03	1588537
1495.04	1589101
1495.05	1589666
1495.06	1590231
1495.07	1590795
1495.08	1591360
1495.09	1591924
1495.1	1592489
1495.11	1593054
1495.12	1593618
1495.13	1594183
1495.14	1594747
1495.15	1595312
1495.16	1595877
1495.17	1596441
1495.18	1597006
1495.19	1597570
1495.2	1598135
1495.21	1598700
1495.22	1599264
1495.23	1599829
1495.24	1600393
1495.25	1600958
1495.26	1601523
1495.27	1602087
1495.28	1602652
1495.29	1603216
1495.3	1603781
1495.31	1604346
1495.32	1604910
1495.33	1605475
1495.34	1606039
1495.35	1606604
1495.36	1607169
1495.37	1607733
1495.38	1608298
1495.39	1608862
1495.4	1609427
1495.41	1609992
1495.42	1610556
1495.43	1611121
1495.44	1611685
1495.45	1612250
1495.46	1612815
1495.47	1613379
1495.48	1613944
1495.49	1614508
1495.5	1615073
1495.51	1615638
1495.52	1616202
1495.53	1616767
1495.54	1617331
1495.55	1617896
1495.56	1618461
1495.57	1619025
1495.58	1619590
1495.59	1620154
1495.6	1620719
1495.61	1621284
1495.62	1621848
1495.63	1622413
1495.64	1622977
1495.65	1623542
1495.66	1624107
1495.67	1624671
1495.68	1625236
1495.69	1625800
1495.7	1626365
1495.71	1626930
1495.72	1627494
1495.73	1628059
1495.74	1628623
1495.75	1629188
1495.76	1629753
1495.77	1630317
1495.78	1630882
1495.79	1631446
1495.8	1632011
1495.81	1632576
1495.82	1633140
1495.83	1633705
1495.84	1634269
1495.85	1634834
1495.86	1635399
1495.87	1635963
1495.88	1636528
1495.89	1637092
1495.9	1637657
1495.91	1638222
1495.92	1638786
1495.93	1639351
1495.94	1639915
1495.95	1640480
1495.96	1641045
1495.97	1641609
1495.98	1642174
1495.99	1642738
1496	1643303
1496.01	1643878
1496.02	1644454
1496.03	1645029
1496.04	1645605
1496.05	1646180
1496.06	1646756
1496.07	1647331
1496.08	1647907
1496.09	1648482
1496.1	1649058
1496.11	1649633
1496.12	1650209
1496.13	1650784
1496.14	1651360
1496.15	1651935
1496.16	1652511
1496.17	1653086
1496.18	1653661
1496.19	1654237
1496.2	1654812
1496.21	1655388
1496.22	1655963
1496.23	1656539
1496.24	1657114
1496.25	1657690
1496.26	1658265
1496.27	1658841
1496.28	1659416
1496.29	1659992
1496.3	1660567
1496.31	1661143
1496.32	1661718
1496.33	1662294
1496.34	1662869
1496.35	1663444
1496.36	1664020
1496.37	1664595
1496.38	1665171
1496.39	1665746
1496.4	1666322
1496.41	1666897
1496.42	1667473
1496.43	1668048
1496.44	1668624
1496.45	1669199
1496.46	1669775
1496.47	1670350
1496.48	1670926
1496.49	1671501
1496.5	1672076
1496.51	1672652
1496.52	1673227
1496.53	1673803
1496.54	1674378
1496.55	1674954
1496.56	1675529
1496.57	1676105
1496.58	1676680
1496.59	1677256
1496.6	1677831
1496.61	1678407
1496.62	1678982
1496.63	1679558
1496.64	1680133
1496.65	1680709
1496.66	1681284
1496.67	1681859
1496.68	1682435
1496.69	1683010
1496.7	1683586
1496.71	1684161
1496.72	1684737
1496.73	1685312
1496.74	1685888
1496.75	1686463
1496.76	1687039
1496.77	1687614
1496.78	1688190
1496.79	1688765
1496.8	1689341
1496.81	1689916
1496.82	1690492
1496.83	1691067
1496.84	1691642
1496.85	1692218
1496.86	1692793
1496.87	1693369
1496.88	1693944
1496.89	1694520
1496.9	1695095
1496.91	1695671
1496.92	1696246
1496.93	1696822
1496.94	1697397
1496.95	1697973
1496.96	1698548
1496.97	1699124
1496.98	1699699
1496.99	1700274
1497	1700850
1497.01	1701436
1497.02	1702022
1497.03	1702608
1497.04	1703194
1497.05	1703780
1497.06	1704366
1497.07	1704952
1497.08	1705538
1497.09	1706124
1497.1	1706710
1497.11	1707296
1497.12	1707882
1497.13	1708468
1497.14	1709054
1497.15	1709640
1497.16	1710226
1497.17	1710813
1497.18	1711399
1497.19	1711985
1497.2	1712571
1497.21	1713157
1497.22	1713743
1497.23	1714329
1497.24	1714915
1497.25	1715501
1497.26	1716087
1497.27	1716673
1497.28	1717259
1497.29	1717845
1497.3	1718431
1497.31	1719017
1497.32	1719603
1497.33	1720189
1497.34	1720775
1497.35	1721361
1497.36	1721947
1497.37	1722533
1497.38	1723119
1497.39	1723705
1497.4	1724291
1497.41	1724877
1497.42	1725463
1497.43	1726049
1497.44	1726635
1497.45	1727221
1497.46	1727807
1497.47	1728393
1497.48	1728979
1497.49	1729565
1497.5	1730151
1497.51	1730738
1497.52	1731324
1497.53	1731910
1497.54	1732496
1497.55	1733082
1497.56	1733668
1497.57	1734254
1497.58	1734840
1497.59	1735426
1497.6	1736012
1497.61	1736598
1497.62	1737184
1497.63	1737770
1497.64	1738356
1497.65	1738942
1497.66	1739528
1497.67	1740114
1497.68	1740700
1497.69	1741286
1497.7	1741872
1497.71	1742458
1497.72	1743044
1497.73	1743630
1497.74	1744216
1497.75	1744802
1497.76	1745388
1497.77	1745974
1497.78	1746560
1497.79	1747146
1497.8	1747732
1497.81	1748318
1497.82	1748904
1497.83	1749490
1497.84	1750076
1497.85	1750663
1497.86	1751249
1497.87	1751835
1497.88	1752421
1497.89	1753007
1497.9	1753593
1497.91	1754179
1497.92	1754765
